id,predict_0,predict_1,predict_2
16768,0.938749264,0.052965865,0.008284871
12809,0.316905164,0.677373094,0.005721742
8246,0.716066908,0.21645298,0.067480112
7908,0.902287852,0.09568179,0.002030358
17872,0.836922868,0.160376065,0.002701067
11485,0.920762042,0.071512642,0.007725315
17706,0.260338081,0.698270873,0.041391046
12486,0.95904534,0.038508986,0.002445674
1195,0.638043291,0.116980814,0.244975895
1188,0.953943775,0.043949084,0.002107141
2810,0.209278497,0.776743534,0.013977969
14542,0.578669241,0.235383133,0.185947627
10079,0.43107411,0.5667766,0.00214929
7170,0.330248539,0.118371842,0.551379619
8893,0.917165906,0.063943007,0.018891087
7928,0.286628101,0.110544862,0.602827037
173,0.448963239,0.53830038,0.012736381
10034,0.279503482,0.097881607,0.622614911
18043,0.984962456,0.014473088,0.000564455
5251,0.981988195,0.015347308,0.002664497
1285,0.844774707,0.15191513,0.003310163
6110,0.729180034,0.18732624,0.083493725
8821,0.929154071,0.068584267,0.002261662
10395,0.472221038,0.500366674,0.027412288
6955,0.175463915,0.792339395,0.03219669
10449,0.539231538,0.458268765,0.002499697
17198,0.241613156,0.037437579,0.720949265
849,0.98984589,0.009100834,0.001053276
12638,0.187164283,0.789035769,0.023799948
13619,0.559545767,0.435037742,0.005416491
9739,0.314440027,0.093127913,0.59243206
9706,0.952355791,0.044257943,0.003386266
3324,0.83627238,0.159577437,0.004150182
14211,0.52045545,0.47743828,0.00210627
8576,0.98608451,0.013424967,0.000490524
3694,0.5726816,0.335981052,0.091337348
13081,0.781267584,0.215379513,0.003352902
6622,0.280201994,0.320670526,0.39912748
6247,0.375276384,0.125962378,0.498761238
5004,0.981641503,0.017816357,0.000542141
3193,0.381855512,0.602418399,0.015726089
9262,0.964176278,0.034869101,0.000954621
2882,0.913262593,0.082787122,0.003950286
8836,0.913003714,0.082995459,0.004000827
18081,0.900152435,0.0945655,0.005282065
12343,0.226999509,0.751608136,0.021392355
17115,0.676953635,0.320837611,0.002208754
12064,0.500918266,0.486440787,0.012640947
6670,0.504458136,0.493663771,0.001878093
15907,0.843859604,0.154684538,0.001455858
7714,0.986119758,0.012837937,0.001042305
14115,0.645984929,0.316327325,0.037687746
10652,0.492200608,0.397324901,0.110474491
3893,0.455922088,0.54217061,0.001907301
9371,0.346186847,0.6327057,0.021107453
11981,0.193002046,0.785244443,0.021753512
15431,0.671592907,0.32463151,0.003775583
12015,0.044242413,0.934346974,0.021410613
10086,0.826187504,0.169436328,0.004376168
4041,0.945355775,0.050665521,0.003978703
14327,0.926352741,0.058562201,0.015085058
13100,0.414602123,0.385277414,0.200120463
11933,0.311453321,0.214130146,0.474416532
18515,0.596127277,0.400863557,0.003009166
7343,0.893791562,0.103790168,0.00241827
2996,0.860207121,0.090620839,0.04917204
5541,0.480823572,0.50446926,0.014707168
10470,0.634855088,0.362956903,0.00218801
13695,0.740674806,0.257329416,0.001995778
5125,0.946232118,0.052289016,0.001478866
5034,0.136048275,0.135382,0.728569725
6171,0.708481083,0.191488468,0.100030448
8877,0.035474813,0.489398762,0.475126425
804,0.840966617,0.155425612,0.003607771
4099,0.873496995,0.124454369,0.002048636
10635,0.449061047,0.548819008,0.002119945
16402,0.879731321,0.034284994,0.085983685
14010,0.218185333,0.736009092,0.045805575
17335,0.929541108,0.068822969,0.001635922
2914,0.71431292,0.228343098,0.057343982
4059,0.928100263,0.056603599,0.015296138
13001,0.989641873,0.009646352,0.000711775
16160,0.984826198,0.014159055,0.001014747
15127,0.956385263,0.042548182,0.001066554
4267,0.577192932,0.274357535,0.148449533
10155,0.960255029,0.034705126,0.005039845
3204,0.994243805,0.005379185,0.00037701
11701,0.180717874,0.818223309,0.001058817
10248,0.981910537,0.015738482,0.002350981
8747,0.082286932,0.772121438,0.14559163
3818,0.749392078,0.184407548,0.066200375
15311,0.761930668,0.234275685,0.003793647
9855,0.624122602,0.373909445,0.001967953
4889,0.528782838,0.46873178,0.002485382
10524,0.887272416,0.110243709,0.002483876
14307,0.406603742,0.589750173,0.003646085
7538,0.190387858,0.801265123,0.008347019
14416,0.922775279,0.064951007,0.012273714
16750,0.348984229,0.282446698,0.368569073
7536,0.209455257,0.749307564,0.041237178
8490,0.909118836,0.086818408,0.004062756
16561,0.164379905,0.807348756,0.028271339
12185,0.213147411,0.776929162,0.009923426
11865,0.546379978,0.442252451,0.011367571
17311,0.934174448,0.044824575,0.021000976
3114,0.865425077,0.133030002,0.001544921
3545,0.374806952,0.593153415,0.032039633
13523,0.010894555,0.930384607,0.058720837
18356,0.474926767,0.175007643,0.350065589
443,0.90749846,0.090054377,0.002447164
14444,0.972861716,0.026400224,0.000738061
9672,0.742166245,0.252639213,0.005194542
4780,0.457268461,0.540570581,0.002160958
18024,0.438817981,0.08436404,0.476817979
12467,0.445016247,0.502110178,0.052873574
13364,0.953845912,0.044931257,0.001222831
7661,0.762610545,0.235610634,0.001778821
13711,0.980610517,0.018311723,0.00107776
11646,0.311205421,0.676398542,0.012396036
3661,0.677922275,0.318404886,0.003672839
10452,0.896709881,0.073815695,0.029474424
1067,0.993984793,0.005544774,0.000470433
11071,0.666723291,0.322199247,0.011077462
2196,0.923574322,0.068382093,0.008043585
2401,0.15478009,0.231887563,0.613332346
9513,0.845933501,0.151713776,0.002352723
10705,0.844886338,0.153396771,0.001716891
11851,0.541523157,0.370427324,0.088049519
9288,0.987087329,0.012360987,0.000551684
17149,0.963731066,0.025301208,0.010967727
5453,0.946651808,0.042236477,0.011111714
1722,0.258767933,0.116385255,0.624846813
6345,0.122030874,0.298914185,0.579054941
14933,0.170477007,0.265091912,0.564431081
10067,0.948679278,0.05016179,0.001158932
15257,0.438197408,0.550695667,0.011106925
4043,0.269425642,0.053909935,0.676664423
17684,0.950608599,0.047835169,0.001556232
14632,0.98769805,0.011794807,0.000507143
11393,0.951487521,0.046629621,0.001882858
13298,0.893195249,0.099463322,0.007341428
1445,0.992900764,0.006587757,0.000511479
17046,0.463535398,0.189265696,0.347198905
6420,0.2682941,0.694742643,0.036963256
2706,0.41765686,0.084576715,0.497766425
7945,0.937708454,0.060687995,0.00160355
6611,0.205763151,0.782917968,0.01131888
14291,0.653035048,0.344961533,0.002003419
9892,0.957613696,0.039040753,0.003345551
11934,0.547246846,0.44120399,0.011549164
18308,0.91523526,0.06636536,0.01839938
3150,0.531589333,0.466126123,0.002284545
7500,0.920605032,0.075234293,0.004160676
8579,0.507487203,0.409287515,0.083225282
6627,0.353708936,0.39898503,0.247306034
6478,0.996334673,0.00330103,0.000364297
10807,0.963809816,0.035253791,0.000936393
1512,0.990661535,0.008896695,0.00044177
518,0.709228534,0.286406728,0.004364737
16329,0.430931267,0.545532111,0.023536622
817,0.907689823,0.076358487,0.015951691
14347,0.994696075,0.004864474,0.000439452
10345,0.165258609,0.779201784,0.055539608
15131,0.908309945,0.0901817,0.001508355
423,0.901888501,0.070929028,0.02718247
14733,0.714925901,0.282608085,0.002466014
6501,0.954839454,0.034094361,0.011066185
1689,0.627710058,0.065840882,0.306449061
17083,0.957282445,0.041478103,0.001239452
490,0.995089359,0.004352609,0.000558032
361,0.810933042,0.187013469,0.002053489
11655,0.982988527,0.015924279,0.001087194
3559,0.942794913,0.055787524,0.001417562
1630,0.151868249,0.784173552,0.0639582
5691,0.438715425,0.505835885,0.05544869
5914,0.975885248,0.023288406,0.000826346
482,0.743051809,0.25128173,0.005666461
14762,0.505175105,0.31872634,0.176098555
2252,0.825997404,0.161173356,0.012829239
12688,0.897016894,0.091610763,0.011372343
1797,0.947827055,0.05131658,0.000856364
18502,0.328912197,0.648801654,0.02228615
10823,0.315016367,0.682557385,0.002426248
3139,0.78368406,0.196587022,0.019728917
17631,0.33080634,0.666820523,0.002373137
9427,0.942067208,0.056777021,0.001155771
4996,0.441793786,0.5551262,0.003080014
8921,0.766989436,0.224406709,0.008603855
18172,0.730377066,0.267320839,0.002302094
6940,0.899801051,0.095439439,0.00475951
2676,0.969580024,0.027840914,0.002579062
18067,0.093977253,0.046709429,0.859313317
13769,0.993380809,0.006161759,0.000457432
1300,0.677459849,0.31727051,0.005269641
5697,0.777331304,0.205922329,0.016746367
13649,0.782354932,0.214882709,0.002762359
14941,0.448823634,0.502498781,0.048677585
4894,0.059930999,0.933157189,0.006911812
16984,0.688544619,0.295502977,0.015952403
4521,0.553484811,0.443871555,0.002643634
4708,0.982759206,0.016326632,0.000914162
10603,0.317063155,0.656169699,0.026767146
10037,0.964496441,0.032644447,0.002859112
13512,0.257492713,0.72989598,0.012611308
14770,0.913894853,0.083033839,0.003071308
18330,0.750709493,0.206961205,0.042329302
9119,0.947716635,0.048294284,0.003989081
864,0.96323488,0.032428433,0.004336687
2856,0.57447745,0.409238912,0.016283638
14753,0.947991985,0.050982366,0.001025649
13457,0.962568116,0.035625523,0.001806361
11458,0.695228787,0.291098112,0.013673101
17771,0.432252564,0.51606296,0.051684476
14997,0.75610246,0.232570739,0.011326801
7168,0.987067864,0.012149128,0.000783008
9507,0.216231705,0.285308484,0.498459811
12784,0.774505706,0.214050661,0.011443633
15739,0.735277429,0.261013386,0.003709185
18359,0.27982826,0.699100138,0.021071602
2745,0.319714105,0.134989864,0.545296032
9072,0.902807085,0.09575677,0.001436145
11588,0.095597399,0.145271143,0.759131458
11272,0.945840306,0.053027757,0.001131937
4519,0.945748406,0.053086664,0.00116493
3441,0.780787552,0.215289368,0.003923079
5694,0.595922033,0.387359209,0.016718757
13251,0.630958862,0.352849545,0.016191592
10223,0.946470125,0.052359615,0.00117026
11464,0.387181735,0.379720005,0.23309826
9813,0.939934163,0.058531122,0.001534715
15149,0.95871928,0.039518464,0.001762256
10295,0.587127182,0.393395778,0.019477041
13210,0.976665102,0.02261008,0.000724818
11274,0.961031847,0.037124327,0.001843826
10414,0.968690202,0.030482944,0.000826853
3062,0.993608665,0.005838876,0.000552459
5723,0.113031092,0.866282238,0.02068667
14537,0.940224365,0.054584154,0.005191481
808,0.965361106,0.033304073,0.001334822
12740,0.973388903,0.021479104,0.005131994
17737,0.298867742,0.672146389,0.028985869
7408,0.208953877,0.117123226,0.673922898
3416,0.449078287,0.547881892,0.00303982
17782,0.991929105,0.007377735,0.00069316
13949,0.90032141,0.095162392,0.004516197
5225,0.91573373,0.067325099,0.016941172
3957,0.989768826,0.009770912,0.000460262
8300,0.176070256,0.800691249,0.023238495
7704,0.968641482,0.027197489,0.004161029
16381,0.906545328,0.058541475,0.034913196
9723,0.951487166,0.04677822,0.001734614
7969,0.61120501,0.386481718,0.002313271
9174,0.92554394,0.073097998,0.001358061
9000,0.695058205,0.289935883,0.015005913
4939,0.965533558,0.032984498,0.001481944
4047,0.168968193,0.319366156,0.511665651
4803,0.5766758,0.344867244,0.078456956
11063,0.837008504,0.136773263,0.026218233
5990,0.731731029,0.266395804,0.001873167
16243,0.791560309,0.177888575,0.030551117
13704,0.324837215,0.666258561,0.008904224
3724,0.485865891,0.505152802,0.008981307
10607,0.663688821,0.123515272,0.212795907
2999,0.236397912,0.747141057,0.016461032
10349,0.14618732,0.84963884,0.00417384
4060,0.859423531,0.105445458,0.035131011
13887,0.942015168,0.053281907,0.004702926
9570,0.897893493,0.097614752,0.004491755
8913,0.126277298,0.852305272,0.02141743
9718,0.964815524,0.032321671,0.002862805
15464,0.442942116,0.064008348,0.493049536
15678,0.317996551,0.637888525,0.044114925
3413,0.833540479,0.157577351,0.00888217
16924,0.483960563,0.514152734,0.001886702
15927,0.381993054,0.084785658,0.533221288
10639,0.954011974,0.044062222,0.001925804
16041,0.425973587,0.562663899,0.011362514
8674,0.26681666,0.091367821,0.641815519
14389,0.695229484,0.303065804,0.001704712
12044,0.566362983,0.431230085,0.002406931
12387,0.450422709,0.523600526,0.025976766
8607,0.599336175,0.398891553,0.001772271
10869,0.401229047,0.304123236,0.294647717
9670,0.497942339,0.483210575,0.018847085
6060,0.060383447,0.023957513,0.91565904
10640,0.183022331,0.045619189,0.771358479
17062,0.394936718,0.57835638,0.026706902
17707,0.041936487,0.038205991,0.919857522
4302,0.959011255,0.035329805,0.00565894
7003,0.226967654,0.04566688,0.727365466
11587,0.464023728,0.5337502,0.002226072
9105,0.562695546,0.390691658,0.046612795
18235,0.709710449,0.287791707,0.002497844
17942,0.166204094,0.297483204,0.536312702
12665,0.22465778,0.764921272,0.010420948
7436,0.254323074,0.737192249,0.008484676
15782,0.699587867,0.298594723,0.00181741
4778,0.562288091,0.435567175,0.002144735
16943,0.747049433,0.202727583,0.050222984
13502,0.841274603,0.133776414,0.024948984
15886,0.867332859,0.130499655,0.002167486
15044,0.497831244,0.489641466,0.01252729
8285,0.99472295,0.004804632,0.000472418
15270,0.166289841,0.308696758,0.525013401
11128,0.802275242,0.193822518,0.003902241
3803,0.807269641,0.165565872,0.027164487
3288,0.122670512,0.13313498,0.744194508
2543,0.319012959,0.458995637,0.221991405
16351,0.675145141,0.322519181,0.002335678
2858,0.880158364,0.116457302,0.003384333
14600,0.93573063,0.062690553,0.001578817
4433,0.585215559,0.361479079,0.053305362
13413,0.415041454,0.28390138,0.301057166
11098,0.943751946,0.055112463,0.00113559
10174,0.416404714,0.581281203,0.002314083
13270,0.879453869,0.118309276,0.002236855
2616,0.954723672,0.042112514,0.003163814
15304,0.380252693,0.0980331,0.521714207
14323,0.991881842,0.007692863,0.000425295
2545,0.71691647,0.280880823,0.002202707
9807,0.071336287,0.054754252,0.873909461
3678,0.634056396,0.312541264,0.05340234
15603,0.600343238,0.388713187,0.010943575
1209,0.384492328,0.194254241,0.421253431
11491,0.405536185,0.591878319,0.002585496
3526,0.746680137,0.247187757,0.006132106
1431,0.965917153,0.030757073,0.003325773
11445,0.938986342,0.059775212,0.001238446
10227,0.959564906,0.023713407,0.016721687
2234,0.815328801,0.13326631,0.051404889
13562,0.212314478,0.270334868,0.517350655
15033,0.989762358,0.009625505,0.000612137
847,0.107308363,0.882050885,0.010640752
7898,0.907804089,0.074302249,0.017893662
13757,0.940459982,0.058409887,0.001130131
8730,0.750082125,0.247320937,0.002596939
10627,0.782631753,0.215571096,0.001797151
14072,0.761624876,0.21167372,0.026701404
1462,0.913032111,0.085397199,0.001570691
1800,0.138254204,0.852889116,0.00885668
16536,0.952336066,0.046495289,0.001168645
10108,0.996542579,0.003125728,0.000331694
17754,0.8756365,0.096563869,0.027799631
1062,0.550780083,0.437475727,0.011744191
3520,0.201489504,0.303495882,0.495014614
2104,0.987737272,0.011399854,0.000862874
10810,0.867165059,0.131406409,0.001428532
8934,0.768732396,0.228899207,0.002368397
4788,0.525525157,0.433241631,0.041233211
6901,0.533024213,0.425131834,0.041843953
12993,0.910269695,0.083527644,0.006202661
5256,0.211321995,0.784634277,0.004043728
11387,0.984310308,0.014674129,0.001015563
11428,0.954734619,0.044256914,0.001008467
4349,0.686235695,0.188898491,0.124865814
11384,0.819320018,0.179025618,0.001654364
9493,0.557230104,0.440524344,0.002245552
643,0.158114191,0.085494762,0.756391047
9864,0.637103231,0.348343627,0.014553142
15540,0.97068484,0.028275426,0.001039734
13327,0.964686415,0.033668205,0.00164538
7658,0.863012159,0.110835451,0.026152391
18273,0.45045187,0.53646326,0.01308487
192,0.262345009,0.718103903,0.019551088
6269,0.594350032,0.384560679,0.02108929
4868,0.953313264,0.04523794,0.001448796
11165,0.972164621,0.02680019,0.001035189
10103,0.077591364,0.333093516,0.58931512
13687,0.868032142,0.12659329,0.005374568
5012,0.984468766,0.014919762,0.000611471
15981,0.880902867,0.079617142,0.039479991
12581,0.972351987,0.026678246,0.000969767
17693,0.941248492,0.053541119,0.005210389
14500,0.369476225,0.529310073,0.101213702
7199,0.928622818,0.065467156,0.005910025
4855,0.766840511,0.226017911,0.007141578
1584,0.875440165,0.121983842,0.002575993
3598,0.966739457,0.032362813,0.00089773
846,0.111344482,0.220597415,0.668058103
12967,0.444128748,0.285384878,0.270486374
4656,0.331296284,0.175897431,0.492806285
13035,0.551132417,0.438606994,0.010260589
9728,0.952848745,0.03954459,0.007606665
9130,0.218899628,0.340928632,0.44017174
1033,0.927619125,0.06983076,0.002550115
8959,0.445929158,0.151874477,0.402196365
1833,0.964183662,0.031266445,0.004549893
18407,0.724625091,0.264552533,0.010822377
7756,0.454909276,0.063528684,0.48156204
7729,0.601020251,0.325358526,0.073621224
16735,0.372148479,0.617239935,0.010611586
3780,0.993202184,0.006157508,0.000640307
12989,0.432419628,0.401156348,0.166424025
18500,0.413387893,0.583330324,0.003281783
8037,0.883860202,0.111462968,0.00467683
3618,0.973763332,0.023306857,0.002929811
11515,0.484579613,0.156498255,0.358922132
14374,0.955697541,0.041335523,0.002966936
7864,0.907624781,0.091348795,0.001026424
164,0.706440867,0.285937332,0.007621801
598,0.866173911,0.131555538,0.002270552
18073,0.51550801,0.482798754,0.001693236
10891,0.423254169,0.573820651,0.002925181
18260,0.899715037,0.098943665,0.001341298
14145,0.138893438,0.841820863,0.019285699
1305,0.0226997,0.170605584,0.806694716
790,0.0925873,0.269988566,0.637424134
14604,0.070213181,0.064765555,0.865021264
3305,0.972889627,0.026047868,0.001062505
16803,0.834334214,0.117557717,0.04810807
15708,0.878558095,0.116264318,0.005177587
7384,0.959148929,0.036646274,0.004204796
5388,0.520258775,0.477295908,0.002445317
12125,0.866309295,0.129633509,0.004057196
13532,0.970073259,0.028639419,0.001287322
10338,0.343259631,0.642944228,0.013796141
11941,0.122656356,0.134557027,0.742786617
5805,0.973028194,0.026172458,0.000799348
8649,0.299556923,0.674346808,0.026096269
3329,0.357075141,0.155490336,0.487434522
209,0.521120183,0.474863727,0.004016089
11351,0.790316963,0.205105613,0.004577424
3899,0.595458623,0.132238555,0.272302823
4359,0.94390432,0.054483106,0.001612574
3365,0.574236135,0.417714511,0.008049353
9334,0.655316718,0.33359651,0.011086772
7223,0.752068674,0.166660893,0.081270433
11377,0.376134108,0.583878895,0.039986997
